,0,0,0
0,x[0][0][0][0],(health)*(baby)*(male)*(poor),0.0
1,x[0][0][0][1],(health)*(baby)*(male)*(mediate),10000.0
2,x[0][0][0][2],(health)*(baby)*(male)*(rich),0.0
3,x[0][0][1][0],(health)*(baby)*(female)*(poor),0.0
4,x[0][0][1][1],(health)*(baby)*(female)*(mediate),0.0
5,x[0][0][1][2],(health)*(baby)*(female)*(rich),0.0
6,x[0][1][0][0],(health)*(kids)*(male)*(poor),0.0
7,x[0][1][0][1],(health)*(kids)*(male)*(mediate),0.0
8,x[0][1][0][2],(health)*(kids)*(male)*(rich),0.0
9,x[0][1][1][0],(health)*(kids)*(female)*(poor),0.0
10,x[0][1][1][1],(health)*(kids)*(female)*(mediate),0.0
11,x[0][1][1][2],(health)*(kids)*(female)*(rich),10000.0
12,x[0][2][0][0],(health)*(youth)*(male)*(poor),0.0
13,x[0][2][0][1],(health)*(youth)*(male)*(mediate),0.0
14,x[0][2][0][2],(health)*(youth)*(male)*(rich),0.0
15,x[0][2][1][0],(health)*(youth)*(female)*(poor),0.0
16,x[0][2][1][1],(health)*(youth)*(female)*(mediate),0.0
17,x[0][2][1][2],(health)*(youth)*(female)*(rich),0.0
18,x[0][3][0][0],(health)*(adult)*(male)*(poor),0.0
19,x[0][3][0][1],(health)*(adult)*(male)*(mediate),0.0
20,x[0][3][0][2],(health)*(adult)*(male)*(rich),0.0
21,x[0][3][1][0],(health)*(adult)*(female)*(poor),0.0
22,x[0][3][1][1],(health)*(adult)*(female)*(mediate),0.0
23,x[0][3][1][2],(health)*(adult)*(female)*(rich),0.0
24,x[0][4][0][0],(health)*(elder)*(male)*(poor),0.0
25,x[0][4][0][1],(health)*(elder)*(male)*(mediate),0.0
26,x[0][4][0][2],(health)*(elder)*(male)*(rich),0.0
27,x[0][4][1][0],(health)*(elder)*(female)*(poor),0.0
28,x[0][4][1][1],(health)*(elder)*(female)*(mediate),0.0
29,x[0][4][1][2],(health)*(elder)*(female)*(rich),0.0
30,x[1][0][0][0],(education)*(baby)*(male)*(poor),10000.0
31,x[1][0][0][1],(education)*(baby)*(male)*(mediate),0.0
32,x[1][0][0][2],(education)*(baby)*(male)*(rich),0.0
33,x[1][0][1][0],(education)*(baby)*(female)*(poor),2000.0
34,x[1][0][1][1],(education)*(baby)*(female)*(mediate),0.0
35,x[1][0][1][2],(education)*(baby)*(female)*(rich),0.0
36,x[1][1][0][0],(education)*(kids)*(male)*(poor),0.0
37,x[1][1][0][1],(education)*(kids)*(male)*(mediate),0.0
38,x[1][1][0][2],(education)*(kids)*(male)*(rich),0.0
39,x[1][1][1][0],(education)*(kids)*(female)*(poor),13000.0
40,x[1][1][1][1],(education)*(kids)*(female)*(mediate),0.0
41,x[1][1][1][2],(education)*(kids)*(female)*(rich),0.0
42,x[1][2][0][0],(education)*(youth)*(male)*(poor),0.0
43,x[1][2][0][1],(education)*(youth)*(male)*(mediate),0.0
44,x[1][2][0][2],(education)*(youth)*(male)*(rich),0.0
45,x[1][2][1][0],(education)*(youth)*(female)*(poor),0.0
